# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.0,1.0,0.0,0,2.5,0,0.0,0.0,0.15304264270654155
 0.023215822501757574,2.0006737180180414,1.0,0.0,0.05803955625439393,2.4999999999999996,0,0.0035530108282749717,0.0,0.9087090895220916
 0.03494506736804722,2.0015264471666967,1.0,0.0,0.08736266842011806,2.500000000000001,0,0.014211482251502705,0.0,1.7276959369752998
 0.04522595565506819,2.0025567338311427,1.0,0.0,0.11306488913767049,2.5000000000000004,0,0.031973731173485787,0.0,2.5786204126898484
 0.05486801907524894,2.0037631243965524,1.0,0.0,0.13717004768812238,2.5000000000000018,0,0.05683695272921396,0.0,3.4429422456775463
 0.06415085500974378,2.0051441652481015,1.0,0.0,0.16037713752435948,2.4999999999999996,0,0.08879722072777985,0.0,4.314005168986349
 0.07320329375630401,2.0066984027709647,1.0,0.0,0.18300823439076003,2.4999999999999987,0,0.12784948827237297,0.0,5.189184338027959
 0.08209449847739089,2.008424383350318,1.0,0.0,0.20523624619347725,2.500000000000001,0,0.17398758855723728,0.0,6.067402275779241
 0.09086540979419826,2.0103206533713345,1.0,0.0,0.22716352448549565,2.499999999999999,0,0.22720423584149219,0.0,6.9482219044875215
 0.09954198800181044,2.0123857592191907,1.0,0.0,0.2488549700045261,2.500000000000001,0,0.2874910265996222,0.0,7.831480965096743
 0.10814156380988896,2.0146182472790604,1.0,0.0,0.27035390952472244,2.500000000000003,0,0.3548384408484956,0.0,8.717134410379705
 0.11667618072638553,2.0170166639361202,1.0,0.0,0.29169045181596387,2.5000000000000018,0,0.42923584365069656,0.0,9.605183496193447
 0.125154482382512,2.019579555575543,1.0,0.0,0.3128862059562801,2.5000000000000018,0,0.5106714867938722,0.0,10.495643247191147
 0.1335828389652055,2.022305468582505,1.0,0.0,0.3339570974130138,2.4999999999999982,0,0.5991325106459383,0.0,11.388527651821802
 0.14196605042665805,2.0251929493421805,1.0,0.0,0.35491512606664516,2.499999999999997,0,0.6946049461857601,0.0,12.283843278051917
 0.15030780216541012,2.028240544239745,1.0,0.0,0.37576950541352533,2.5,0,0.7970737172090075,0.0,13.181586936463871
 0.15861096976028582,2.031446799660373,1.0,0.0,0.3965274244007146,2.5,0,0.9065226427088913,0.0,14.081745272811148
 0.16687782833975243,2.03481026198924,1.0,0.0,0.41719457084938116,2.5000000000000084,0,1.0229344394312934,0.0,14.984295244351095
 0.17511019984345993,2.0383294776115206,1.0,0.0,0.4377754996086499,2.4999999999999982,0,1.1462907246040293,0.0,15.889204959355746
 0.1833095587521595,2.0420029929123893,1.0,0.0,0.4582738968803988,2.499999999999995,0,1.2765720188396763,0.0,16.796434622733244
 0.1914771093933087,2.0458293542770214,1.0,0.0,0.47869277348327177,2.4999999999999982,0,1.4137577492116016,0.0,17.705937464561536
 0.19961384338886398,2.0498071080905924,1.0,0.0,0.49903460847216,2.5000000000000053,0,1.5578262525026754,0.0,18.617660596845326
 0.20772058297294668,2.053934800738276,1.0,0.0,0.5193014574323668,2.5,0,1.7087547786261381,0.0,19.531545778662128
 0.21579801408770793,2.0582109786052483,1.0,0.0,0.5394950352192699,2.4999999999999982,0,1.8665194942180874,0.0,20.44753008726059
 0.2238467119734988,2.062634188076683,1.0,0.0,0.5596167799337471,2.500000000000007,0,2.031095486401067,0.0,21.365546500542987
 0.2318671611725244,2.067202975537757,1.0,0.0,0.5796679029313111,2.4999999999999982,0,2.202456766718091,0.0,22.285524399990233
 0.23985977132256855,2.0719158873736436,1.0,0.0,0.5996494283064215,2.500000000000007,0,2.3805762752365096,0.0,23.20739000371707
